0 0 0 0 0 0 0 0 1 1 0 0 1 0 128 0 0 0 0 0 0 444 0 0 454 0 0 0 191 0 0 0 0 1 0 0 1 0 0 455 0 1 0 0 0 0 1 0 0 562 0 1 0 0 0 0 0 0 219 562 0 0 0 0 0 1 0 566 1 0 0 0 1 0 0 1 0 1 344 0 0 0 0 0 0 1 0 0 812 0 0 0 0 0 0 0 0 0 0 1 874 0 874 0 622 0 1 0 0 1 0 0 0 0 0 0 252 0 1 1 874 0 0 562 812 1 0 1 562 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 127 1 0 0 1 0 1 477 0 0 404 0 0 0 172 0 0 0 0 1 1 0 0 0 1 278 0 0 0 0 0 0 1 1 0 375 0 1 0 0 0 0 0 0 134 312 0 1 0 0 0 1 0 255 0 0 0 0 0 1 0 0 1 1 511 0 0 0 0 0 0 0 0 0 562 0 0 0 0 0 0 1 0 0 0 0 624 0 562 0 466 0 0 1 0 0 1 0 1 0 0 0 282 0 0 0 562 0 0 562 250 1 0 0 687 0 0 0 
0 0 0 0 1 0 0 0 1 0 0 0 1 1 401 0 0 0 0 0 0 344 0 0 505 0 0 0 130 0 0 0 1 0 0 0 0 0 0 455 0 0 0 0 0 0 0 0 0 562 0 0 0 0 0 0 0 1 107 937 0 1 0 0 0 1 0 488 1 0 0 0 0 0 1 1 0 1 433 0 0 0 0 0 0 0 0 0 624 0 0 0 0 0 0 0 1 0 0 1 562 0 624 0 244 0 0 0 0 0 0 0 0 0 0 0 167 0 0 1 874 0 0 624 624 1 0 0 437 0 0 0 
0 0 0 0 0 0 0 0 1 0 0 0 0 0 79 0 0 0 0 0 0 699 0 0 404 0 0 0 163 0 1 0 0 0 0 0 0 0 0 511 430 0 0 0 0 0 0 0 0 562 0 0 0 0 0 1 0 0 130 812 0 0 0 0 0 0 1 344 1 0 0 0 0 0 1 1 0 0 278 0 0 0 0 0 0 0 0 0 562 0 0 0 0 0 0 0 1 0 0 1 687 0 624 0 422 0 1 0 0 0 0 0 1 0 0 0 145 0 1 1 812 0 0 624 812 1 0 0 562 0 0 0 
0 0 0 0 1 0 0 0 0 0 0 1 0 1 124 0 0 0 0 1 1 344 0 0 999 1 0 0 76 0 0 0 0 0 1 0 0 0 1 289 0 0 0 0 0 0 1 0 0 624 0 1 0 0 0 0 0 0 49 562 0 1 0 0 0 0 0 233 0 0 0 0 0 1 1 0 1 1 611 0 0 0 0 0 0 0 0 1 375 1 0 0 0 0 1 0 0 0 0 0 562 0 375 0 222 0 0 0 0 0 0 0 0 0 0 0 91 0 0 0 624 1 0 250 562 1 0 0 437 0 0 0 
0 0 0 0 0 0 0 0 1 0 0 0 1 0 277 1 0 34 0 0 1 300 0 0 706 0 0 0 70 0 0 0 1 0 1 0 0 1 0 633 0 0 0 0 0 0 1 1 0 812 0 1 0 0 0 0 0 1 77 562 0 0 0 0 0 0 0 400 1 0 0 0 1 1 1 1 0 1 322 0 0 0 0 0 0 0 0 1 624 0 0 0 0 0 0 0 0 0 0 0 624 0 562 0 710 0 1 0 0 1 0 0 1 0 0 0 257 0 1 0 624 0 0 812 562 1 0 0 624 0 0 0 
0 0 0 0 1 0 0 1 1 0 0 0 1 0 164 1 0 0 1 0 0 400 518 0 202 0 0 0 127 0 0 1 0 1 0 0 0 1 0 389 0 0 0 0 0 1 1 0 0 562 0 1 1 0 0 0 0 0 180 562 0 1 0 0 0 1 0 688 1 0 0 0 1 1 0 1 0 1 444 0 0 0 0 0 0 0 0 0 562 0 0 0 1 0 0 0 0 0 0 1 812 0 812 0 311 0 1 0 0 0 0 0 1 0 0 0 120 0 0 1 250 0 0 812 562 1 0 0 812 0 0 0 
0 0 1 0 0 0 0 0 0 0 0 0 0 0 126 0 0 0 0 0 1 222 0 0 404 0 0 0 143 1 0 0 0 1 1 0 0 0 1 266 0 0 0 0 0 0 1 0 0 624 0 0 0 0 0 0 0 0 136 562 0 1 0 0 0 0 0 233 1 1 0 0 0 1 1 0 1 1 500 0 0 0 0 0 1 1 0 1 874 0 0 0 0 0 0 0 0 0 0 0 874 0 562 0 278 0 0 0 1 0 0 0 0 0 0 0 129 0 1 0 562 0 0 375 562 1 0 1 562 0 0 0 
0 0 0 0 1 0 0 0 1 0 0 0 0 0 94 0 0 0 1 1 1 322 0 0 454 0 0 0 65 1 0 0 1 0 1 0 0 0 0 488 0 0 0 0 0 0 1 1 0 375 0 1 1 0 0 0 0 0 88 812 0 0 0 0 0 0 0 500 1 0 0 0 0 0 0 1 0 1 400 0 0 0 0 0 0 0 0 0 375 0 0 0 0 0 0 0 0 0 0 0 624 0 562 0 400 0 0 1 0 0 0 0 1 0 0 0 172 0 1 0 250 0 0 562 562 1 0 0 624 0 0 0 
1 0 0 0 1 0 0 0 1 0 1 0 1 0 55 0 0 0 0 0 0 677 0 0 404 1 0 0 32 0 0 0 0 0 0 0 0 0 0 411 0 0 0 0 0 0 0 1 0 624 0 0 1 0 0 0 0 0 75 812 0 1 0 1 0 0 0 511 1 0 0 0 0 0 0 1 0 0 611 0 0 0 0 0 0 0 0 0 562 0 0 0 0 0 0 0 0 0 0 0 624 0 562 1 255 0 0 1 0 0 0 0 1 0 0 0 224 0 1 0 687 0 1 812 812 0 1 0 812 0 0 1 
0 0 0 0 1 0 0 0 0 0 0 0 0 0 119 0 0 0 0 1 1 333 0 0 505 1 0 0 92 0 0 0 0 0 1 0 0 0 1 289 0 0 0 0 1 0 1 1 0 562 0 1 0 0 0 0 0 0 22 562 0 1 0 0 0 0 0 244 1 0 0 0 0 1 0 0 0 1 411 0 0 0 0 0 1 0 0 1 812 0 0 0 0 0 0 0 0 0 0 0 375 0 437 0 522 0 0 0 1 0 0 0 1 0 0 0 78 0 1 0 624 0 0 562 375 1 0 0 562 0 0 0 
0 1 0 0 1 0 0 0 1 0 1 0 0 0 48 0 0 0 0 0 0 289 0 0 404 1 0 0 21 0 0 1 1 0 0 0 0 0 0 466 0 0 0 0 0 0 0 1 0 312 0 0 1 0 0 0 0 0 108 874 0 1 0 0 1 0 0 622 1 0 0 0 0 0 0 1 0 0 322 0 0 0 0 0 0 0 0 0 562 0 0 0 0 0 0 0 0 0 0 1 375 1 624 0 300 0 0 1 0 0 0 0 0 0 0 0 97 0 0 0 624 0 0 687 812 0 1 0 562 0 0 1 
1 0 0 0 0 0 0 0 1 0 0 0 0 1 136 0 0 0 1 0 0 444 0 0 303 0 0 0 111 0 0 0 0 0 0 0 0 0 0 633 0 0 0 0 0 0 0 0 0 624 0 0 1 0 0 0 0 0 41 874 0 1 0 0 0 1 1 400 1 0 0 0 1 0 0 1 0 0 544 0 0 0 0 0 0 0 1 0 874 0 0 0 0 0 0 0 0 0 0 0 562 0 624 0 222 0 1 0 1 0 0 0 0 0 0 0 193 0 0 1 562 0 0 624 812 1 0 1 562 0 0 0 
0 0 0 0 1 0 0 0 1 0 0 0 0 0 80 0 0 0 0 1 1 500 0 0 404 0 0 0 230 1 0 0 0 1 1 0 0 0 0 355 0 0 0 0 0 0 1 1 0 812 0 0 0 1 0 0 0 0 158 624 0 1 0 0 0 1 0 522 1 0 0 0 1 0 1 1 0 1 455 0 0 0 0 0 0 0 0 0 500 0 1 0 0 0 0 0 0 0 0 0 624 0 812 0 344 0 0 0 0 0 0 0 1 0 0 0 179 0 1 0 562 0 0 624 812 1 0 0 687 0 1 0 
0 0 0 0 1 0 0 0 0 0 1 0 0 0 25 0 0 0 1 0 0 588 436 0 252 0 0 0 35 0 0 1 0 0 0 0 0 1 0 699 0 0 0 0 0 0 0 0 0 624 0 1 1 0 0 0 0 0 55 812 0 1 0 0 0 0 0 588 1 0 0 0 0 0 0 1 0 0 455 0 0 0 0 0 0 1 0 0 624 0 0 0 1 0 0 0 0 0 0 1 812 0 562 0 300 0 0 0 0 0 0 0 0 0 0 0 123 0 0 0 562 0 0 624 749 1 0 0 624 0 0 0 
0 0 0 0 1 0 0 0 0 0 1 0 0 0 158 0 0 0 0 0 0 555 0 0 404 1 0 0 37 0 0 0 1 1 0 0 0 1 1 211 0 0 0 0 1 0 1 1 0 874 0 1 0 0 0 0 0 0 147 624 0 1 0 0 0 0 0 211 0 0 0 0 0 0 1 0 0 1 522 0 0 0 0 1 0 0 0 1 812 1 0 0 0 0 0 0 0 0 0 0 624 0 500 1 255 0 0 0 1 0 0 0 1 0 0 0 144 0 1 0 250 0 0 562 562 1 0 1 687 0 0 0 
0 0 0 0 1 0 0 0 1 0 0 0 1 0 160 0 0 0 0 0 0 433 0 0 323 0 0 0 110 0 0 0 1 0 0 0 0 0 0 666 0 0 0 0 0 0 1 0 1 624 0 1 0 0 0 1 0 0 129 749 0 1 0 1 0 0 0 344 1 0 0 0 0 0 1 1 0 1 222 0 0 0 0 0 0 0 0 0 624 0 0 0 0 0 0 0 0 0 0 1 562 0 624 0 511 0 1 0 0 0 0 0 1 0 0 0 86 0 1 1 437 0 0 562 562 1 0 0 562 0 0 0 
0 0 0 0 0 0 0 0 1 0 1 0 1 0 132 1 0 0 0 0 0 444 0 0 404 0 0 0 47 0 0 0 0 0 0 0 0 0 0 622 0 0 0 0 0 0 0 0 0 624 0 1 0 0 0 0 0 0 68 624 1 0 0 0 0 0 0 488 1 0 0 0 1 1 1 1 0 0 677 0 1 0 0 0 0 0 0 0 624 0 0 0 0 0 0 0 1 0 0 0 749 0 624 0 355 0 1 0 0 0 0 0 0 0 0 0 90 0 1 0 874 0 0 812 812 1 0 1 437 0 0 0 
0 0 0 0 1 0 0 0 1 0 0 0 1 0 122 1 0 0 1 0 1 322 0 0 404 0 0 0 125 0 1 0 0 1 1 0 0 0 0 422 0 0 0 0 0 0 1 0 0 812 1 1 1 0 0 0 0 1 153 624 0 1 0 0 0 1 0 555 1 0 0 0 1 1 0 1 0 1 444 0 0 0 0 0 0 0 0 0 937 0 0 0 0 0 0 0 0 0 0 0 812 0 812 0 466 0 1 0 1 0 0 0 1 0 0 0 103 0 0 0 562 0 0 874 624 1 0 0 562 0 0 0 
0 0 0 0 1 0 0 0 1 0 0 0 0 0 86 1 0 0 0 1 1 422 0 0 404 0 0 0 96 1 1 0 0 1 1 0 0 0 0 422 0 0 0 0 0 0 1 0 0 562 0 1 1 0 0 0 0 1 165 562 0 0 0 0 0 1 0 400 1 0 0 0 1 1 1 1 0 1 533 0 0 0 0 0 0 0 0 0 375 0 0 0 1 0 0 0 0 0 0 0 624 0 749 0 377 0 1 0 0 0 0 0 1 0 0 0 27 0 1 0 562 0 0 812 624 1 0 0 874 0 0 0 
0 0 0 0 1 0 0 0 1 0 0 0 1 0 44 1 0 0 0 0 1 699 0 0 706 1 0 0 167 0 0 0 0 1 1 0 0 0 0 344 0 0 0 0 0 0 1 0 0 624 0 1 0 0 0 0 0 0 259 812 0 1 0 1 0 0 0 488 1 0 0 0 1 0 1 1 0 1 311 0 0 0 0 0 0 0 0 0 562 0 1 0 0 0 0 0 0 0 0 0 874 0 812 0 577 0 0 0 0 0 0 0 1 0 0 0 24 0 1 0 624 0 0 874 812 1 1 0 562 0 0 0 
0 0 0 0 1 0 0 0 0 0 0 0 0 0 52 0 0 0 0 0 1 233 0 0 474 0 0 0 202 0 0 0 0 1 1 0 0 1 1 211 0 0 0 0 0 0 1 0 0 812 0 1 0 0 0 0 0 1 236 562 0 1 0 0 0 0 0 289 0 0 0 0 0 0 1 0 0 1 477 0 0 0 0 0 0 0 0 1 562 0 0 0 0 0 0 0 0 0 0 0 812 0 562 0 699 0 0 0 0 1 0 0 1 0 0 0 100 0 1 0 812 0 0 562 437 1 0 1 562 0 0 0 
0 0 0 0 1 0 0 0 1 0 0 0 0 0 103 1 0 0 0 0 1 211 0 0 454 0 0 0 100 0 0 0 0 0 0 0 0 0 0 488 0 0 0 0 0 0 0 0 0 624 1 1 1 0 0 0 0 1 116 624 0 1 0 0 0 0 0 466 1 0 1 0 1 1 1 1 0 0 311 0 0 0 0 0 0 0 0 0 749 0 0 0 0 0 0 0 0 0 0 0 562 0 624 0 555 0 1 0 0 0 0 0 1 0 0 0 97 0 1 0 624 0 0 812 812 1 0 0 562 1 0 0 
0 0 0 0 0 0 0 0 1 0 0 0 0 1 130 0 0 0 0 0 1 566 0 0 605 0 0 0 133 0 0 0 0 1 1 0 0 0 0 366 0 1 0 0 1 0 1 0 0 624 0 0 1 0 0 0 0 0 159 562 0 1 0 0 0 1 0 555 1 0 0 0 0 1 1 1 0 1 477 0 0 0 0 0 0 0 0 1 687 0 0 0 0 0 0 0 0 0 0 0 874 0 812 0 278 0 1 0 0 0 0 0 0 0 0 0 82 0 0 0 624 0 0 624 624 1 0 0 312 0 0 0 
0 0 0 0 1 0 0 0 0 0 0 0 0 0 143 1 0 0 0 0 1 377 0 0 505 1 0 0 160 0 0 0 0 1 1 0 1 0 1 233 0 0 0 0 0 0 1 0 0 624 0 1 0 0 0 0 0 0 218 437 0 1 0 1 0 0 0 311 0 0 0 0 1 0 0 0 1 1 500 0 0 0 0 0 0 0 0 0 812 0 0 0 0 0 0 0 1 0 0 0 562 0 687 0 455 0 0 0 0 0 1 0 1 0 0 1 123 0 1 0 999 0 0 624 562 1 1 1 624 0 0 0 
0 0 0 0 1 0 0 0 0 0 1 0 0 0 81 1 0 0 1 0 0 311 0 0 383 1 0 0 35 0 0 0 0 0 0 0 0 0 1 289 518 0 0 0 0 0 0 0 0 562 0 1 0 0 0 0 0 0 33 562 1 1 0 1 0 0 0 300 0 0 0 0 0 0 0 0 0 0 633 0 0 0 0 0 0 0 0 1 562 0 0 0 0 0 0 0 0 0 0 0 812 0 375 0 599 0 0 1 0 0 1 0 1 0 0 0 68 0 1 0 624 0 0 562 562 1 0 0 624 0 0 0 
0 0 0 0 1 0 0 0 0 0 0 0 0 0 130 0 0 0 0 0 1 655 0 0 303 1 0 0 392 0 0 0 1 1 0 0 1 0 1 233 0 0 0 0 1 0 1 0 0 999 0 0 0 1 1 0 0 0 220 250 0 1 0 0 0 0 0 311 0 0 0 0 0 1 0 0 0 0 322 0 0 0 0 0 0 0 0 1 937 0 0 0 0 0 0 0 0 0 1 0 812 1 687 0 366 0 0 0 1 0 0 1 1 0 0 0 109 0 1 0 812 0 0 562 562 0 0 1 562 1 0 0 
0 0 0 0 1 0 0 0 1 0 1 0 1 0 131 1 0 0 1 0 0 588 0 0 444 0 0 0 39 0 0 0 0 0 0 0 0 0 0 444 0 0 0 0 0 0 0 0 0 562 0 1 0 0 0 0 0 0 80 562 1 1 0 0 0 1 0 444 1 0 0 0 1 1 0 1 0 1 400 0 0 0 0 0 0 0 0 0 562 0 0 0 0 0 0 0 1 0 0 0 687 0 562 0 411 0 1 0 0 0 0 0 1 0 0 0 75 0 1 0 812 0 0 812 624 1 0 1 687 0 0 0 
1 0 0 0 1 0 0 0 1 0 0 0 0 0 39 0 0 46 1 0 0 289 0 0 404 0 0 0 123 0 0 0 0 1 0 0 0 1 0 422 0 0 0 0 0 0 1 0 0 624 0 1 0 0 0 0 0 0 179 624 0 1 0 0 0 1 0 333 1 0 0 0 0 1 0 1 0 0 688 0 1 0 0 0 0 0 0 0 749 0 1 0 0 0 0 0 0 0 0 0 624 0 812 0 266 0 1 0 0 0 0 0 0 0 0 0 130 0 0 1 624 0 1 624 562 0 0 0 624 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 76 1 0 0 1 0 1 444 0 0 454 1 0 0 118 0 0 0 0 1 1 0 0 0 1 211 0 0 0 0 0 0 1 0 0 624 0 1 0 0 0 0 0 1 214 250 0 1 0 0 0 0 0 311 0 0 0 0 0 1 0 0 0 1 588 0 0 0 0 0 0 0 0 1 562 0 0 0 0 0 0 0 0 0 0 0 812 0 437 0 733 0 0 0 0 1 1 0 1 0 0 0 109 0 1 0 812 0 0 562 562 1 0 0 562 0 0 0 
0 0 0 0 0 0 0 0 0 0 1 0 0 0 261 0 0 0 1 0 0 389 436 0 383 1 0 0 38 0 1 1 0 0 0 0 0 0 1 322 0 0 0 0 0 0 0 0 0 312 0 1 0 1 0 0 0 0 75 624 0 1 0 0 0 0 1 322 1 0 0 0 0 0 0 1 0 0 366 0 0 1 0 0 0 0 0 0 874 0 0 0 0 0 0 0 0 0 0 1 812 0 250 0 422 0 0 1 1 0 1 0 1 0 0 0 119 0 0 0 624 0 0 437 562 0 0 0 624 0 0 0 
1 0 0 0 1 0 0 0 0 0 1 0 0 0 54 0 0 0 0 0 0 533 0 0 363 1 0 0 46 0 0 0 0 0 0 0 1 1 1 322 0 0 0 0 0 0 0 1 0 562 0 1 0 1 0 0 0 0 109 187 0 1 0 0 0 0 0 322 0 0 0 0 0 1 0 0 0 0 400 0 0 0 0 0 0 0 0 0 812 0 0 0 0 0 0 1 1 0 0 0 562 0 624 0 411 0 0 0 0 0 0 0 1 0 0 1 76 0 1 0 749 0 0 375 562 1 0 1 874 0 0 0 
0 0 0 0 1 0 0 0 1 0 0 0 1 0 71 0 0 0 1 0 1 488 0 0 404 0 0 0 130 0 0 0 0 0 1 0 0 0 0 555 0 0 0 0 1 0 1 1 0 812 0 0 1 0 0 0 0 1 108 624 0 1 0 0 0 0 0 511 1 0 0 0 0 1 0 1 0 1 511 0 0 0 0 0 0 0 0 0 687 0 0 0 0 0 0 0 0 0 0 0 624 0 624 0 500 0 1 0 0 0 0 0 1 0 0 0 161 0 0 0 624 0 0 687 624 1 0 0 749 1 1 0 
0 0 1 0 0 0 0 0 0 0 0 1 0 0 122 0 0 0 1 0 1 644 0 0 404 0 0 0 125 1 0 0 0 1 1 0 0 1 1 266 0 0 0 1 0 0 1 0 0 624 0 0 0 0 0 0 0 0 139 437 0 1 0 0 0 1 0 244 1 0 0 0 0 1 0 0 1 1 500 0 1 0 0 0 0 0 0 1 562 1 1 1 0 0 1 0 0 0 0 0 624 0 562 0 266 0 0 0 0 0 0 0 0 0 0 0 79 0 0 0 624 0 0 250 562 1 0 1 250 0 0 0 
0 0 0 0 1 0 0 0 1 0 0 0 1 0 109 0 0 0 0 0 1 300 0 0 20 0 0 0 68 0 0 0 0 1 1 0 1 0 0 433 0 1 0 0 1 0 1 0 0 687 0 0 0 0 0 0 0 0 167 562 0 0 0 0 0 1 0 577 1 0 0 0 1 1 0 1 0 1 555 0 0 0 0 0 0 0 0 0 812 0 0 0 0 0 0 0 0 0 0 0 624 0 874 0 344 0 1 0 0 0 0 0 1 0 0 0 281 0 1 0 562 0 0 624 874 1 0 1 562 1 0 0 
0 0 0 0 0 0 0 1 1 1 0 0 1 0 289 0 1 0 1 0 0 477 0 0 404 0 1 0 82 0 0 0 0 0 0 0 0 0 0 611 0 0 365 0 0 0 1 0 1 375 0 1 0 0 0 0 0 0 111 812 0 1 0 0 0 0 0 466 1 0 0 0 1 0 0 1 0 1 211 0 0 0 0 0 0 0 0 0 562 0 0 0 0 0 0 0 0 1 1 1 624 0 624 0 333 0 0 0 0 0 0 0 1 0 0 0 117 0 1 0 437 0 0 624 624 1 0 0 562 0 0 0 
0 0 0 0 1 0 0 0 1 1 0 0 1 0 123 0 1 0 0 0 0 433 0 0 172 0 1 0 141 0 0 0 0 0 0 0 1 1 0 577 0 0 0 0 0 0 0 0 0 562 0 1 1 0 0 0 0 0 101 624 0 0 0 0 0 0 0 622 1 0 0 0 1 0 0 1 0 1 266 0 0 0 0 0 0 0 1 0 812 0 0 0 0 0 0 0 0 0 0 1 562 0 749 0 422 0 0 0 0 0 0 0 1 0 0 0 95 0 1 0 624 0 0 624 812 1 0 0 624 0 0 0 
0 0 0 0 0 0 0 0 1 0 0 0 1 0 34 0 0 0 0 0 1 533 0 0 706 0 0 0 111 0 0 0 0 0 1 0 0 0 0 488 0 0 0 0 1 0 1 0 0 874 0 0 0 0 0 0 0 0 101 812 0 0 0 1 0 0 0 355 1 0 0 0 0 0 1 1 0 1 477 0 0 0 0 0 1 0 0 0 624 0 0 0 0 0 0 0 0 0 0 0 624 0 562 1 300 0 1 0 0 0 0 0 1 0 0 0 57 0 1 0 562 0 0 624 812 1 0 0 812 0 0 0 
0 0 1 0 0 0 0 0 1 0 0 0 0 0 246 0 0 0 1 0 0 411 0 0 353 0 1 0 119 1 0 0 0 0 0 0 0 0 1 577 0 0 0 0 0 0 0 0 0 250 0 0 1 0 0 0 0 0 90 812 0 1 0 0 0 0 0 377 1 0 0 0 1 0 0 1 0 0 222 0 0 0 0 0 0 0 0 0 562 0 0 0 0 0 0 0 0 0 0 1 562 0 624 0 488 0 0 1 0 0 0 0 1 0 0 0 22 0 1 0 624 0 0 562 812 1 0 0 562 0 0 0 
0 0 0 0 1 0 0 0 1 0 0 0 1 1 37 0 0 0 0 0 1 999 0 0 404 0 0 0 151 0 0 0 0 0 0 0 0 0 1 500 0 0 0 0 0 0 0 0 0 749 0 1 0 0 0 0 0 0 112 624 0 0 0 0 0 0 0 366 1 0 1 0 0 1 1 1 0 0 666 0 0 0 0 0 0 0 0 0 624 0 0 0 1 0 1 0 0 0 0 0 562 0 562 0 278 0 1 0 0 0 0 0 0 0 0 0 184 0 1 0 687 0 0 624 687 1 0 0 812 0 0 0 
0 0 0 0 1 0 0 0 1 0 1 0 1 0 94 1 0 0 1 0 0 477 0 0 404 0 0 0 16 0 0 0 0 0 0 0 0 1 0 522 0 0 0 0 0 0 0 0 0 624 0 1 1 0 0 0 0 0 96 749 1 0 0 0 0 0 0 455 1 0 0 0 1 1 0 1 0 0 500 0 0 0 0 0 0 0 0 0 874 0 0 0 1 0 0 0 0 0 0 0 562 0 624 0 333 1 1 0 1 0 0 0 1 0 0 0 148 0 1 0 624 0 1 812 687 0 0 0 874 0 0 0 
1 0 0 0 1 0 0 0 1 0 1 0 1 0 130 1 1 0 0 0 0 377 0 0 373 0 0 0 32 0 0 0 0 0 0 0 0 0 1 566 0 0 0 0 0 0 0 0 0 562 0 0 1 0 0 0 0 1 96 812 0 0 0 0 0 0 0 533 1 0 0 0 1 0 1 1 0 1 300 0 0 0 0 0 0 0 0 0 749 0 0 0 1 0 0 0 0 0 0 0 500 0 624 0 500 0 1 0 0 0 0 0 1 0 0 0 47 0 1 0 624 0 1 812 562 0 0 0 999 1 1 0 
0 0 0 0 1 0 0 0 1 0 0 0 1 0 166 0 0 0 0 0 0 400 0 0 848 0 0 0 73 0 0 0 0 0 0 0 0 0 0 500 0 0 0 0 0 0 0 0 0 437 0 0 0 0 0 0 0 0 98 749 0 0 0 0 0 0 0 389 1 0 0 0 0 0 0 1 0 0 222 0 0 0 0 0 0 0 1 0 562 0 0 0 0 0 0 0 0 0 0 1 562 0 624 0 566 0 0 0 0 0 0 0 1 0 0 0 53 0 1 1 562 0 0 562 812 1 0 0 624 1 1 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 92 0 0 0 1 0 1 477 0 0 404 1 0 0 228 0 0 0 0 0 0 0 0 0 1 322 0 0 0 0 0 0 0 0 0 562 0 1 0 1 0 0 0 1 22 562 0 1 0 0 0 0 1 255 0 0 1 0 0 1 0 0 0 0 555 0 0 0 0 0 0 0 0 1 562 0 0 0 0 0 0 0 0 0 0 0 812 0 437 0 355 0 0 1 0 0 0 0 1 0 0 0 143 0 1 0 812 0 0 250 562 1 0 0 624 0 0 0 
0 0 0 0 1 0 0 0 0 0 0 0 0 0 171 1 0 0 1 0 1 622 0 0 252 1 0 0 204 0 0 0 1 0 0 0 0 0 1 200 0 0 0 0 0 0 0 0 0 874 0 1 0 0 0 0 0 0 45 437 0 1 0 0 0 0 0 300 0 0 1 0 0 1 0 0 1 0 278 0 0 0 0 0 0 0 0 0 812 1 0 0 1 0 0 0 0 0 0 0 812 0 250 0 599 0 0 0 1 0 1 0 1 0 0 0 98 0 1 0 562 0 0 687 375 1 1 0 874 0 0 0 
0 0 1 0 0 0 0 0 1 0 0 0 0 1 115 0 0 0 0 0 1 333 0 0 505 0 0 0 254 1 0 0 0 1 1 0 0 0 1 344 0 1 0 0 0 0 1 0 0 812 0 0 0 0 0 0 0 0 208 624 0 1 0 0 0 1 0 522 1 0 0 0 1 1 1 0 0 1 788 0 0 0 0 0 0 0 0 1 624 0 0 0 0 0 0 0 0 0 0 0 812 0 624 0 255 0 1 0 0 0 0 0 0 0 0 0 144 0 0 0 250 1 0 562 624 1 0 1 312 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 144 0 1 0 1 0 1 300 0 0 202 1 0 0 230 0 0 0 1 0 0 1 0 0 1 300 0 0 0 0 0 0 0 1 0 687 0 1 0 0 0 0 0 1 33 562 0 1 0 0 0 0 0 255 0 0 1 0 0 0 0 0 0 0 278 0 0 0 0 0 0 0 0 1 812 1 0 0 0 0 0 0 1 0 0 0 562 0 312 0 422 0 0 0 1 0 0 0 1 0 0 0 105 0 1 0 562 0 0 375 562 1 0 0 562 0 0 0 
0 0 0 0 1 0 0 0 1 0 0 0 0 0 129 0 1 0 0 0 0 389 0 0 404 0 1 0 96 0 0 0 0 0 0 0 0 0 1 488 0 0 0 0 0 0 0 0 0 624 0 0 1 0 0 0 0 0 113 687 0 0 0 0 0 0 0 455 1 0 0 0 0 0 1 1 0 0 255 0 0 0 0 0 0 0 0 0 562 0 1 0 0 0 0 0 0 0 0 1 687 0 624 0 422 0 0 0 0 0 0 0 1 0 0 0 103 0 1 0 812 0 0 562 812 1 0 0 624 0 0 0 
0 0 0 0 1 0 0 0 1 0 0 0 1 0 267 0 0 0 0 0 0 266 0 0 404 0 1 0 153 0 0 0 0 1 0 0 0 0 0 389 0 0 0 0 1 0 1 0 0 874 0 1 0 0 0 0 0 0 211 624 0 0 0 0 0 1 0 422 1 0 0 0 1 0 1 1 0 0 200 0 0 0 0 0 0 0 0 0 624 0 0 0 0 0 0 0 0 0 0 1 937 0 812 1 222 0 0 0 0 0 0 0 1 0 0 0 150 0 1 0 562 0 0 624 624 1 0 0 562 0 0 0 
1 0 0 0 1 0 0 0 1 0 1 0 1 0 270 1 1 0 0 0 0 400 0 0 323 0 0 0 37 0 0 0 0 0 0 0 0 0 1 444 0 0 0 0 0 0 0 0 0 624 0 1 0 0 0 0 0 1 124 562 0 1 0 0 0 0 0 433 1 0 0 0 1 1 1 1 0 1 544 0 0 0 0 0 0 0 0 0 562 0 0 0 1 0 0 0 0 0 0 0 562 0 562 0 355 0 1 0 0 0 0 0 1 0 0 0 216 0 1 0 562 0 1 812 624 0 0 0 999 0 0 0 
0 0 0 0 1 0 0 0 1 0 0 0 1 1 21 0 0 0 0 0 1 722 0 0 605 0 0 0 175 0 0 0 0 1 1 0 0 0 1 411 0 1 0 0 0 0 1 1 0 937 0 0 0 0 0 0 0 0 224 624 0 1 0 0 0 1 0 422 1 0 0 0 0 0 1 1 0 1 422 0 0 0 0 0 1 0 1 1 624 0 0 0 0 0 1 0 0 0 0 0 812 0 687 1 200 0 0 0 0 0 0 0 0 0 0 0 29 0 0 0 749 0 0 624 812 1 0 1 250 0 1 0 
0 0 0 0 1 0 0 0 1 0 0 0 0 0 211 0 0 0 0 0 0 311 0 0 303 0 1 0 114 0 0 0 1 1 0 0 0 0 0 389 0 0 0 0 0 0 1 1 0 562 0 0 0 0 0 1 0 0 480 749 0 1 0 1 0 1 0 522 1 0 0 0 0 0 0 1 0 0 244 0 0 0 0 0 0 0 0 0 624 0 0 0 0 0 0 0 0 0 0 1 562 0 874 1 244 0 0 1 0 0 0 0 1 0 0 0 18 0 1 0 624 0 1 562 812 0 0 0 624 0 0 0 
